user,item
422,912
422,293
422,50872
422,2918
422,253
422,3996
422,48780
425,377
425,2115
425,1580
425,364
425,541
425,356
425,2324
425,33493
425,3147
425,2918
427,2329
427,6711
427,6874
427,4226
427,8961
427,1201
427,2115
427,1198
427,2571
427,7147
430,1246
430,593
430,858
430,33794
430,3147
430,457
430,1704
430,648
430,2291
430,5418
431,2542
431,260
431,46578
431,593
431,1136
431,296
431,3578
431,1213
431,58559
431,588
436,588
436,1270
436,1246
436,648
436,457
436,48394
436,48516
436,5218
436,32587
436,480
440,4226
440,7361
440,858
440,4027
440,54286
440,1246
440,3147
440,1721
440,1258
440,44191
442,1219
442,1968
442,223
442,6016
442,541
442,593
442,48774
442,2997
442,2502
442,110
448,293
448,1240
448,1222
448,7147
448,3996
448,1721
448,2918
448,6539
448,912
448,6874
451,1653
451,68157
451,1258
451,58559
451,46578
451,2542
451,1073
451,7361
451,2324
451,2291
455,4027
455,48774
455,7361
455,377
455,2959
455,318
455,47
455,2324
455,1210
455,68157
457,4886
457,1721
457,1784
457,33493
457,60069
457,2692
457,1961
457,35836
457,2762
457,4262
459,4262
459,51662
459,110
459,364
459,1214
459,2324
459,8360
459,47
459,589
459,68954
462,58559
462,1387
462,48774
462,1732
462,296
462,260
462,2716
462,6016
462,5418
462,49530
466,1617
466,58559
466,8360
466,924
466,296
466,5816
466,5989
466,1291
466,356
466,1198
469,4022
469,1291
469,1201
469,2324
469,2692
469,2329
469,50
469,7147
469,60069
469,1210
471,223
471,2716
471,592
471,1221
471,44191
471,356
471,1219
471,541
471,1732
471,1200
482,7147
482,1617
482,1240
482,2571
482,912
482,33794
482,33493
482,733
482,2918
482,4226
485,1291
485,912
485,1210
485,59315
485,2329
485,48516
485,50
485,1732
485,110
485,1
486,1387
486,5618
486,50872
486,6502
486,59315
486,1198
486,2502
486,58559
486,1
486,48516
492,590
492,8636
492,2291
492,780
492,3996
492,4011
492,56367
492,111
492,2028
492,1653
500,2918
500,1240
500,3996
500,1610
500,924
500,50872
500,1961
500,6539
500,293
500,1036
503,1968
503,1210
503,50
503,1
503,55820
503,4973
503,780
503,2997
503,6365
503,1219
504,1617
504,7147
504,50
504,1923
504,55820
504,2571
504,1036
504,592
504,59315
504,6365
505,44191
505,7438
505,1732
505,5989
505,1136
505,110
505,2858
505,2716
505,377
505,5445
508,8636
508,1036
508,7153
508,1197
508,8360
508,1961
508,1682
508,1653
508,1240
508,293
512,1387
512,6539
512,1246
512,59315
512,1
512,63082
512,33794
512,4226
512,2329
512,48780
520,60069
520,4262
520,1961
520,1198
520,6874
520,858
520,356
520,1721
520,8961
520,2762
521,2916
521,2115
521,1206
521,4995
521,2324
521,7361
521,318
521,32
521,5445
521,59315
532,44191
532,32587
532,7361
532,1136
532,6377
532,60069
532,2716
532,1073
532,54286
532,541
534,1089
534,541
534,5418
534,2291
534,32587
534,1653
534,750
534,1580
534,56367
534,6377
535,2115
535,541
535,2858
535,1653
535,2762
535,3996
535,2542
535,2692
535,4226
535,1580
540,1270
540,1704
540,318
540,33794
540,223
540,1258
540,46578
540,2542
540,648
540,608
546,1
546,3578
546,588
546,1097
546,5418
546,1136
546,1527
546,1265
546,6377
546,780
548,1682
548,1246
548,1136
548,296
548,858
548,4306
548,1197
548,58559
548,457
548,5989
557,51662
557,110
557,541
557,1653
557,44191
557,32
557,356
557,589
557,223
557,8665
563,6539
563,3996
563,1270
563,1240
563,44191
563,7361
563,3147
563,858
563,1653
563,318
571,1240
571,6539
571,480
571,6502
571,2918
571,1653
571,1208
571,59315
571,1265
571,50872
572,1968
572,1197
572,68954
572,858
572,1136
572,60069
572,48516
572,4963
572,364
572,1214
573,68954
573,1221
573,4262
573,589
573,1214
573,60069
573,1036
573,44191
573,1136
573,7361
577,32
577,33493
577,33794
577,541
577,377
577,1291
577,1210
577,1721
577,2692
577,2916
578,3578
578,1704
578,648
578,1136
578,46578
578,2542
578,1213
578,8360
578,5995
578,296
586,2959
586,924
586,356
586,1206
586,1291
586,1
586,2858
586,2324
586,6539
586,46578
588,5349
588,55820
588,33166
588,7143
588,2571
588,3114
588,4993
588,4226
588,2028
588,4973
598,68157
598,5995
598,48516
598,50
598,1136
598,58559
598,1
598,5989
598,593
598,48394
604,33794
604,1270
604,541
604,858
604,595
604,318
604,2571
604,8360
604,1653
604,1704
609,1258
609,4262
609,1073
609,4011
609,589
609,51662
609,1198
609,6539
609,47
609,2918
612,6874
612,63082
612,4011
612,318
612,8874
612,58559
612,68157
612,51662
612,7153
612,2542
614,1097
614,2571
614,1036
614,4226
614,48774
614,4973
614,1200
614,33166
614,648
614,1704
617,6016
617,4011
617,296
617,6539
617,356
617,589
617,924
617,51662
617,44191
617,47
619,8874
619,49272
619,33794
619,912
619,1291
619,2716
619,1923
619,6711
619,2916
619,7147
626,1206
626,1617
626,33794
626,1193
626,4027
626,296
626,33493
626,912
626,5618
626,48780
631,48394
631,2916
631,5445
631,2502
631,2291
631,46578
631,8665
631,1704
631,595
631,2542
633,4022
633,296
633,46578
633,2542
633,588
633,70286
633,1617
633,1222
633,48394
633,1
637,49272
637,68358
637,56367
637,1200
637,1617
637,1089
637,1219
637,1527
637,1080
637,4878
649,1
649,47
649,2959
649,48774
649,8360
649,1198
649,3793
649,7153
649,527
649,589
650,165
650,6377
650,110
650,4993
650,4011
650,2997
650,2502
650,2858
650,6016
650,4886
661,48780
661,2502
661,2571
661,377
661,33493
661,7147
661,2918
661,912
661,5618
661,1193
662,33493
662,5618
662,3578
662,1214
662,1080
662,48780
662,1580
662,4011
662,1193
662,2115
664,54286
664,1089
664,32587
664,7361
664,541
664,1221
664,56367
664,1653
664,5418
664,44191
672,592
672,8665
672,2716
672,1210
672,6377
672,56367
672,223
672,33794
672,1221
672,541
689,592
689,1387
689,1208
689,6365
689,223
689,55820
689,527
689,7438
689,1200
689,2716
692,33794
692,1089
692,79132
692,50872
692,1270
692,480
692,1387
692,5952
692,30749
692,1653
693,4995
693,33794
693,1704
693,648
693,1073
693,1097
693,2291
693,3147
693,296
693,3578
694,1610
694,3578
694,1704
694,50872
694,2291
694,33794
694,58559
694,1080
694,5618
694,733
700,356
700,2291
700,3578
700,2858
700,858
700,2542
700,33794
700,2762
700,8665
700,1704
710,858
710,54286
710,1704
710,1258
710,480
710,2762
710,3996
710,3147
710,7361
710,68157
724,4027
724,377
724,1617
724,51662
724,912
724,1259
724,2542
724,4226
724,1291
724,58559
729,1682
729,1968
729,778
729,4034
729,1221
729,3949
729,4306
729,2028
729,1197
729,4886
735,6365
735,44191
735,541
735,32
735,4022
735,3114
735,858
735,1221
735,2716
735,592
737,4027
737,2028
737,3996
737,7147
737,1653
737,5418
737,3147
737,1704
737,2571
737,8636
738,2762
738,32
738,1080
738,4011
738,4995
738,223
738,2918
738,4886
738,48774
738,541
739,51662
739,2716
739,1610
739,4973
739,8665
739,1097
739,595
739,79132
739,8360
739,1219
741,6502
741,1097
741,6365
741,33166
741,48394
741,1387
741,8784
741,4973
741,780
741,2502
742,54286
742,1961
742,1682
742,4027
742,50872
742,3147
742,79132
742,1653
742,5418
742,1089
744,8368
744,2916
744,48394
744,46578
744,8360
744,8665
744,3996
744,2542
744,733
744,253
748,318
748,6539
748,608
748,32
748,260
748,46578
748,2959
748,50
748,1206
748,1208
756,51255
756,48516
756,1387
756,1968
756,50
756,6365
756,4886
756,32587
756,4993
756,55820
763,2959
763,4886
763,293
763,2762
763,1653
763,858
763,778
763,3996
763,480
763,44191
768,2011
768,69122
768,60069
768,46578
768,924
768,648
768,1196
768,8360
768,1617
768,68954
770,1
770,356
770,1080
770,1201
770,1136
770,2329
770,1206
770,2918
770,48774
770,63082
774,2762
774,1196
774,296
774,2291
774,58559
774,858
774,2542
774,4226
774,111
774,1704
775,48394
775,1704
775,6711
775,58559
775,648
775,3578
775,1258
775,588
775,33794
775,733
777,55820
777,260
777,293
777,592
777,778
777,51662
777,912
777,7147
777,6539
777,1
779,1704
779,1246
779,648
779,356
779,58559
779,6502
779,48394
779,33794
779,8368
779,2916
784,356
784,111
784,4027
784,1580
784,2542
784,2115
784,54286
784,72998
784,2762
784,2324
786,593
786,2542
786,1704
786,4022
786,1089
786,2291
786,3578
786,8961
786,1617
786,33794
787,296
787,1617
787,4306
787,2291
787,3949
787,1222
787,648
787,1704
787,1387
787,4022
789,4995
789,50
789,2716
789,1210
789,1219
789,8874
789,356
789,5952
789,33794
789,1136
804,50
804,1221
804,1200
804,6365
804,6377
804,2997
804,1210
804,150
804,5989
804,1219
808,6711
808,2858
808,1617
808,1
808,1291
808,4226
808,608
808,588
808,68954
808,2571
811,1240
811,293
811,912
811,6874
811,1784
811,4963
811,1036
811,60069
811,1
811,318
827,6365
827,2858
827,48516
827,44191
827,6502
827,589
827,1246
827,110
827,5989
827,1136
828,3000
828,1617
828,40815
828,648
828,6874
828,318
828,4027
828,2959
828,1036
828,527
829,592
829,8665
829,48394
829,6711
829,1387
829,527
829,223
829,593
829,2502
829,2542
841,2858
841,2762
841,4226
841,1240
841,3147
841,377
841,2959
841,33166
841,1682
841,44191
843,4262
843,608
843,48516
843,47
843,4022
843,32587
843,54286
843,8874
843,1270
843,60069
844,527
844,5989
844,6539
844,7147
844,48394
844,3793
844,778
844,1721
844,1
844,50
846,7147
846,593
846,1968
846,2762
846,2028
846,79132
846,6377
846,54286
846,1721
846,7361
847,4886
847,1097
847,1784
847,68157
847,60069
847,2716
847,110
847,778
847,6016
847,1
854,4886
854,1732
854,260
854,2011
854,1198
854,589
854,3793
854,4973
854,296
854,858
864,8360
864,8874
864,4896
864,296
864,1732
864,1197
864,1968
864,924
864,2011
864,8961
865,51662
865,480
865,3996
865,1193
865,50
865,56367
865,2918
865,2115
865,8961
865,6539
866,81847
866,45720
866,86332
866,96610
866,97913
866,84152
866,59392
866,91630
866,89745
866,77561
868,2329
868,33794
868,49272
868,595
868,1214
868,2916
868,1291
868,1200
868,1246
868,48774
872,70286
872,2324
872,35836
872,4027
872,4262
872,32587
872,34405
872,2115
872,111
872,858
873,5618
873,32
873,49530
873,4011
873,2762
873,44191
873,51662
873,858
873,68157
873,356
878,593
878,48394
878,1610
878,5995
878,6502
878,780
878,1136
878,2502
878,5989
878,1213
887,4896
887,4886
887,778
887,1036
887,6874
887,2959
887,648
887,1
887,6016
887,589
890,589
890,364
890,1197
890,527
890,7153
890,47
890,7143
890,1682
890,592
890,1721
891,1210
891,51662
891,5618
891,110
891,2502
891,68157
891,2324
891,58559
891,1214
891,858
893,51662
893,49530
893,500
893,68157
893,1214
893,1136
893,2918
893,48394
893,110
893,1265
894,32
894,541
894,48774
894,223
894,4995
894,7361
894,3578
894,293
894,6016
894,1198
898,2028
898,2291
898,4973
898,2571
898,2011
898,858
898,4306
898,32587
898,480
898,8961
902,5349
902,1036
902,4226
902,1208
902,48516
902,3114
902,1653
902,6365
902,1240
902,223
910,592
910,8665
910,4306
910,2571
910,2291
910,4226
910,858
910,4262
910,1197
910,111
912,1610
912,6016
912,50
912,589
912,1219
912,2716
912,48516
912,1732
912,110
912,2997
913,7361
913,32587
913,60069
913,608
913,68954
913,3147
913,54286
913,1213
913,1073
913,4306
915,4963
915,2918
915,7361
915,2115
915,58559
915,377
915,4027
915,750
915,2324
915,33493
916,68157
916,1732
916,1136
916,110
916,5989
916,2324
916,377
916,5618
916,1214
916,44191
919,2291
919,480
919,1704
919,111
919,2028
919,32587
919,1089
919,4973
919,2571
919,5995
923,6539
923,55820
923,34405
923,296
923,59315
923,588
923,6502
923,48394
923,4973
923,1
924,3147
924,4027
924,3578
924,1653
924,1196
924,2291
924,33794
924,1617
924,4226
924,1704
926,527
926,1200
926,4963
926,4878
926,1617
926,4306
926,1240
926,1527
926,3793
926,48516
932,50872
932,8665
932,1089
932,480
932,3114
932,595
932,58559
932,4973
932,1653
932,33794
933,296
933,56367
933,7361
933,1968
933,68358
933,1089
933,4027
933,48516
933,4878
933,1721
935,6711
935,2571
935,2502
935,48780
935,1200
935,6502
935,4973
935,780
935,4011
935,7147
937,7438
937,8874
937,1291
937,5445
937,1206
937,8665
937,4022
937,3578
937,1617
937,47
940,6377
940,1968
940,2115
940,3949
940,593
940,1073
940,4027
940,4886
940,541
940,1580
948,48516
948,1
948,48394
948,588
948,2502
948,1527
948,648
948,68157
948,8368
948,46578
949,3949
949,1270
949,56367
949,1210
949,4027
949,1240
949,1246
949,527
949,4306
949,2329
951,44191
951,1136
951,4886
951,110
951,6016
951,32
951,593
951,2502
951,858
951,1246
964,1270
964,593
964,1246
964,480
964,63082
964,296
964,7147
964,48394
964,2028
964,1527
969,588
969,5989
969,8360
969,5445
969,2502
969,1213
969,4973
969,46578
969,3578
969,6365
971,3996
971,912
971,2571
971,68157
971,5349
971,50872
971,33794
971,1208
971,2291
971,58559
975,912
975,58559
975,68157
975,48394
975,5989
975,3793
975,1721
975,1291
975,1246
975,2502
979,1
979,2502
979,2858
979,356
979,47
979,780
979,3793
979,2959
979,527
979,1198
982,2716
982,590
982,6365
982,33166
982,1682
982,110
982,2011
982,4306
982,5816
982,8360
984,2716
984,165
984,1136
984,33794
984,2858
984,40815
984,2542
984,2916
984,4995
984,2502
990,541
990,32587
990,3949
990,1653
990,4886
990,1036
990,590
990,318
990,1270
990,69122
994,1682
994,60069
994,912
994,8874
994,2959
994,4896
994,2174
994,1036
994,55820
994,1198
995,6539
995,44191
995,589
995,1653
995,648
995,32
995,858
995,1258
995,46578
995,2011
997,2502
997,68157
997,6874
997,3793
997,2329
997,527
997,2959
997,318
997,1
997,47
1000,1527
1000,59315
1000,50
1000,1
1000,1961
1000,1036
1000,51255
1000,7143
1000,2329
1000,1201
1001,296
1001,54286
1001,2291
1001,1721
1001,1258
1001,48394
1001,3996
1001,1653
1001,58559
1001,2542
1003,1387
1003,2011
1003,2692
1003,1193
1003,5218
1003,527
1003,1136
1003,4993
1003,2542
1003,1198
1015,7147
1015,1721
1015,56367
1015,6377
1015,30749
1015,1246
1015,33794
1015,7361
1015,750
1015,150
1016,2324
1016,1073
1016,1206
1016,356
1016,2918
1016,2542
1016,293
1016,1721
1016,68157
1016,7361
1022,2918
1022,2329
1022,1036
1022,6874
1022,1653
1022,1201
1022,912
1022,6539
1022,4027
1022,293
1023,1580
1023,3578
1023,32587
1023,733
1023,2291
1023,296
1023,5995
1023,1073
1023,1961
1023,588
1024,2716
1024,733
1024,1210
1024,6377
1024,1089
1024,7361
1024,50
1024,5418
1024,56367
1024,1270
1028,1653
1028,3114
1028,6365
1028,5349
1028,3996
1028,50872
1028,48780
1028,8874
1028,1240
1028,1732
1034,2329
1034,296
1034,68157
1034,750
1034,1198
1034,1527
1034,1
1034,589
1034,6539
1034,6016
1036,3147
1036,1136
1036,44191
1036,296
1036,2291
1036,8360
1036,778
1036,68358
1036,1213
1036,33794
1048,1923
1048,1961
1048,253
1048,6016
1048,924
1048,3481
1048,106782
1048,1080
1048,1610
1048,527
1052,2571
1052,593
1052,4973
1052,48394
1052,480
1052,6711
1052,5445
1052,2502
1052,6502
1052,165
1061,6365
1061,32
1061,3114
1061,1270
1061,2012
1061,44191
1061,1653
1061,8368
1061,48394
1061,58559
1065,110
1065,2716
1065,541
1065,2997
1065,4995
1065,50
1065,6016
1065,1210
1065,48774
1065,1136
1068,1221
1068,2291
1068,1968
1068,4306
1068,1089
1068,7361
1068,608
1068,48516
1068,858
1068,2916
1073,7147
1073,6711
1073,1291
1073,7438
1073,3578
1073,5445
1073,1214
1073,68954
1073,1213
1073,7361
1074,8874
1074,111
1074,51662
1074,1036
1074,364
1074,32
1074,924
1074,8961
1074,4973
1074,4262
1078,5989
1078,1073
1078,1527
1078,296
1078,48394
1078,780
1078,1
1078,6711
1078,2028
1078,1961
1090,1968
1090,8874
1090,1732
1090,924
1090,47
1090,8360
1090,34405
1090,1
1090,50
1090,7153
1094,4306
1094,48516
1094,2571
1094,45722
1094,3949
1094,30749
1094,32587
1094,1968
1094,5952
1094,1200
1106,59315
1106,58559
1106,48394
1106,51662
1106,2502
1106,1198
1106,480
1106,2329
1106,318
1106,6502
1108,1240
1108,1682
1108,4963
1108,4226
1108,1036
1108,4896
1108,4878
1108,4027
1108,1617
1108,527
1141,33166
1141,4973
1141,4011
1141,1080
1141,44191
1141,49530
1141,8360
1141,1213
1141,1200
1141,780
1145,4886
1145,1625
1145,1246
1145,68157
1145,4993
1145,79132
1145,1089
1145,7361
1145,2762
1145,68358
1147,63082
1147,2762
1147,4027
1147,4011
1147,51662
1147,858
1147,364
1147,33166
1147,2918
1147,32
1148,1246
1148,4306
1148,4027
1148,1721
1148,2959
1148,2762
1148,377
1148,4963
1148,1198
1148,364
1154,1968
1154,48774
1154,541
1154,1221
1154,55820
1154,1219
1154,1210
1154,56367
1154,2959
1154,1200
1155,1198
1155,2762
1155,1210
1155,1240
1155,2011
1155,858
1155,2959
1155,7143
1155,59315
1155,4886
1158,2028
1158,1704
1158,588
1158,1387
1158,8360
1158,4306
1158,48394
1158,1222
1158,6502
1158,1259
1163,51662
1163,1923
1163,2858
1163,380
1163,919
1163,47
1163,595
1163,7438
1163,1036
1163,6016
1164,589
1164,1
1164,588
1164,47
1164,6711
1164,1291
1164,1222
1164,1198
1164,3793
1164,2329
1165,4995
1165,68157
1165,778
1165,2542
1165,1580
1165,750
1165,480
1165,8368
1165,2115
1165,541
1166,4973
1166,588
1166,48394
1166,1136
1166,6711
1166,5989
1166,593
1166,3897
1166,1527
1166,780
1168,1291
1168,1200
1168,3949
1168,1527
1168,6874
1168,4022
1168,4306
1168,4878
1168,1197
1168,1617
1175,63082
1175,293
1175,356
1175,8874
1175,1240
1175,2959
1175,8360
1175,912
1175,1923
1175,7361
1198,6365
1198,1968
1198,48394
1198,59315
1198,592
1198,55820
1198,7147
1198,1721
1198,110
1198,6502
1200,68157
1200,110
1200,1213
1200,2502
1200,588
1200,377
1200,6
1200,1721
1200,6365
1200,5989
1202,6365
1202,778
1202,46578
1202,1089
1202,5995
1202,3114
1202,6502
1202,48394
1202,1270
1202,480
1206,5349
1206,2571
1206,8874
1206,8360
1206,68358
1206,50872
1206,1089
1206,1704
1206,33794
1206,595
1222,6502
1222,588
1222,111
1222,6
1222,1517
1222,1197
1222,6333
1222,33166
1222,6874
1222,1258
1226,260
1226,6377
1226,1291
1226,3949
1226,1617
1226,1200
1226,33794
1226,4306
1226,377
1226,58559
1227,6365
1227,4022
1227,2858
1227,6377
1227,223
1227,2716
1227,1387
1227,4306
1227,5445
1227,1221
1228,1198
1228,48780
1228,2329
1228,5989
1228,2858
1228,1291
1228,58559
1228,1
1228,51662
1228,589
1233,1080
1233,3996
1233,457
1233,33794
1233,1617
1233,5952
