user,item
294,3114
294,2115
294,1374
294,1387
304,7153
304,593
304,32587
304,1210
304,4963
304,5445
304,110
304,70286
304,76251
304,2329
312,2947
312,2376
312,8984
312,32587
312,50
312,7569
312,49272
312,2948
312,3638
312,2991
313,356
313,3578
313,1270
313,8360
313,8874
313,6365
313,4886
313,6377
313,1198
313,2571
316,110
316,4963
316,2762
316,1198
316,6874
316,3793
316,3578
316,33794
316,3052
316,6377
317,1527
317,8665
317,7438
317,47
317,1356
317,356
317,296
317,1240
317,780
317,10
318,108932
318,81591
318,51662
318,5445
318,91529
318,79702
318,68954
318,5349
318,68358
318,1197
337,45722
337,6378
337,68157
337,7445
337,54997
337,31696
337,47
337,45499
337,589
337,51255
340,5952
340,44191
340,6016
340,2762
340,2028
340,64614
340,4963
340,8874
340,60069
340,8665
342,593
342,4226
342,7361
342,4878
342,296
342,5952
342,48780
342,5618
342,44555
342,79132
348,930
348,910
348,1
348,1269
348,8873
348,27846
348,44195
348,59018
348,46976
348,260
351,1517
351,858
351,296
351,8622
351,593
351,1193
351,6016
351,2571
351,2997
351,7153
359,60069
359,45722
359,64614
359,36529
359,36517
359,68358
359,63113
359,48394
359,47610
359,56367
361,364
361,2858
361,44191
361,5989
361,4306
361,589
361,356
361,47
361,4886
361,7361
367,2115
367,60684
367,318
367,5010
367,2194
367,110
367,1089
367,48780
367,5445
367,32
370,69122
370,1206
370,2997
370,1213
370,4995
370,165
370,1748
370,1704
370,68954
370,48516
372,608
372,1193
372,778
372,1222
372,1213
372,1136
372,356
372,6874
372,904
372,7361
375,1704
375,2671
375,4246
375,2502
375,3481
375,46578
375,4979
375,34162
375,1961
375,356
379,3703
379,589
379,2959
379,1653
379,5349
379,1210
379,1748
379,3471
379,1208
379,296
383,1527
383,4995
383,6888
383,5903
383,8360
383,8644
383,2959
383,64957
383,318
383,7361
387,2
387,231
387,1961
387,7361
387,288
387,44191
387,1193
387,1258
387,8464
387,47
388,1291
388,1193
388,7361
388,3000
388,924
388,1215
388,778
388,589
388,50
388,1274
394,162
394,34405
394,1210
394,61323
394,4973
394,6331
394,56782
394,1201
394,38061
394,54286
395,2918
395,1967
395,2572
395,1380
395,34319
395,2
395,1073
395,3253
395,3114
395,919
398,110
398,4226
398,7438
398,4011
398,68157
398,2329
398,2858
398,49272
398,106782
398,527
407,1183
407,1246
407,593
407,904
407,1225
407,110
407,2858
407,1193
407,150
407,1304
409,2355
409,5218
409,5378
409,5418
409,33794
409,589
409,1197
409,736
409,1265
409,76093
413,6539
413,30707
413,5995
413,2291
413,31658
413,2762
413,1249
413,1214
413,6218
413,1252
419,52245
419,2683
419,333
419,62434
419,7293
419,48322
419,4734
419,8807
419,46578
419,1923
421,356
421,3793
421,5349
421,4963
421,1610
421,33493
421,4011
421,5952
421,6
421,527
422,1275
422,480
422,1676
422,10
422,1552
422,5459
422,8644
422,5254
422,2001
422,2916
425,356
425,47
425,6711
425,1212
425,80463
425,527
425,1206
425,2918
425,1704
425,1221
427,1961
427,903
427,1198
427,4027
427,1073
427,1225
427,288
427,3897
427,1270
427,4226
430,2916
430,2959
430,3081
430,370
430,750
430,5944
430,5378
430,1233
430,2717
430,2542
431,7361
431,47
431,6874
431,296
431,58559
431,260
431,2329
431,7153
431,2028
431,593
436,480
436,745
436,4886
436,318
436,356
436,2959
436,3578
436,1258
436,2571
436,1376
440,780
440,33493
440,8961
440,5378
440,6934
440,924
440,70286
440,2716
440,60069
440,8636
442,1921
442,778
442,111
442,1222
442,750
442,593
442,2076
442,1732
442,1729
442,6711
448,913
448,6440
448,1449
448,2291
448,922
448,1193
448,2019
448,778
448,3160
448,1258
451,1199
451,48082
451,608
451,1884
451,3160
451,1921
451,1258
451,7361
451,32
451,3949
455,30749
455,33166
455,8950
455,2959
455,6016
455,41285
455,7361
455,7438
455,44555
455,81591
457,1617
457,5445
457,2028
457,1036
457,48394
457,260
457,2115
457,923
457,6333
457,4878
459,71535
459,593
459,6539
459,46578
459,80463
459,2628
459,96079
459,7153
459,89864
459,1214
462,329
462,597
462,648
462,1036
462,39
462,260
462,1704
462,296
462,8368
462,2716
466,260
466,919
466,8360
466,4896
466,38038
466,1270
466,4308
466,76093
466,5618
466,4973
469,30749
469,63082
469,7323
469,81845
469,5618
469,8983
469,48516
469,46578
469,5971
469,33794
471,1201
471,1234
471,3681
471,3421
471,1704
471,1193
471,527
471,1198
471,30707
471,1035
482,4025
482,1223
482,6155
482,588
482,56367
482,4306
482,539
482,2762
482,2858
482,780
485,1080
485,2959
485,4306
485,68954
485,33794
485,50
485,296
485,59315
485,4886
485,6539
486,4886
486,1035
486,5299
486,1304
486,356
486,1022
486,594
486,2424
486,904
486,597
492,2291
492,1036
492,3996
492,253
492,1089
492,260
492,4886
492,4011
492,33794
492,110
500,5995
500,27773
500,1250
500,1196
500,1258
500,79132
500,293
500,908
500,1252
500,2329
503,296
503,1196
503,5630
503,50
503,48516
503,6502
503,5445
503,2329
503,110
503,318
504,2019
504,904
504,923
504,1
504,5418
504,4995
504,2997
504,1247
504,1225
504,6377
505,50872
505,7438
505,54503
505,3114
505,1732
505,4306
505,58998
505,26662
505,4993
505,60069
508,33166
508,6711
508,2329
508,4993
508,1240
508,1252
508,908
508,3996
508,33794
508,1197
512,6365
512,2959
512,7438
512,733
512,1961
512,1387
512,527
512,165
512,33493
512,380
520,5989
520,56174
520,8961
520,7445
520,356
520,60072
520,31685
520,47099
520,1198
520,44199
521,8874
521,593
521,4973
521,32
521,1580
521,44191
521,3578
521,1196
521,741
521,1206
532,44191
532,58559
532,2858
532,2291
532,1136
532,356
532,5971
532,588
532,7361
532,3000
534,48780
534,66934
534,318
534,32587
534,4878
534,296
534,78499
534,8636
534,480
534,98809
535,8874
535,8961
535,5995
535,46578
535,6539
535,8873
535,4995
535,7147
535,8622
535,33166
540,1136
540,31658
540,1089
540,46578
540,608
540,48516
540,1206
540,1210
540,7361
540,68237
546,1265
546,778
546,1527
546,1704
546,3578
546,2997
546,4226
546,25
546,1222
546,260
548,4306
548,539
548,4447
548,500
548,54286
548,2762
548,3147
548,590
548,1784
548,1517
557,4973
557,4963
557,356
557,2571
557,50
557,110
557,608
557,7438
557,1089
557,4011
563,318
563,648
563,2959
563,308
563,1258
563,47
563,593
563,307
563,1173
563,1208
571,590
571,2012
571,593
571,1240
571,648
571,2716
571,231
571,296
571,480
571,318
572,44199
572,6373
572,2762
572,1682
572,6787
572,48516
572,6323
572,2694
572,474
572,4022
573,1207
573,7766
573,593
573,1201
573,1221
573,58559
573,6016
573,1250
573,2959
573,1219
577,33794
577,318
577,2959
577,6333
577,1580
577,5218
577,5349
577,5445
577,33493
577,32
578,8528
578,2700
578,3253
578,4447
578,589
578,1214
578,8636
578,296
578,1097
578,35836
586,6502
586,57368
586,84152
586,61024
586,46578
586,44195
586,59784
586,8917
586,2542
586,79702
588,5952
588,2762
588,356
588,597
588,480
588,4993
588,110
588,6377
588,367
588,4995
598,750
598,1178
598,1089
598,111
598,50
598,1136
598,608
598,593
598,923
598,2959
604,2762
604,1270
604,1097
604,595
604,40815
604,500
604,35836
604,3793
604,480
604,3421
609,6377
609,1250
609,111
609,4034
609,1080
609,8014
609,6874
609,3949
609,745
609,6711
612,4979
612,40819
612,48774
612,46723
612,33794
612,2959
612,32587
612,8873
612,44195
612,39292
614,48774
614,78499
614,3000
614,8970
614,7361
614,6539
614,32587
614,2336
614,48043
614,63082
617,296
617,5995
617,356
617,1198
617,1089
617,6016
617,2571
617,55820
617,47
617,46578
619,4246
619,3897
619,150
619,2268
619,1246
619,5299
619,1784
619,4306
619,1721
619,3948
626,2329
626,1210
626,4973
626,527
626,2858
626,296
626,5952
626,593
626,2571
626,50
631,74458
631,750
631,111
631,364
631,1704
631,1214
631,8961
631,68954
631,45722
631,54001
633,2324
633,7147
633,1080
633,58559
633,4878
633,50
633,48394
633,46578
633,296
633,2571
637,293
637,1089
637,45722
637,40815
637,2028
637,63082
637,589
637,44665
637,49272
637,88125
649,50
649,7153
649,2329
649,1089
649,527
649,4878
649,2683
649,47
649,1210
649,2959
650,6440
650,6711
650,223
650,6807
650,32587
650,4011
650,2858
650,2997
650,7147
650,1199
661,2762
661,150
661,1961
661,509
661,590
661,593
661,1193
661,2268
661,913
661,357
662,1193
662,1961
662,6711
662,1080
662,5952
662,223
662,2692
662,778
662,3949
662,16
664,33794
664,8984
664,63436
664,49272
664,7254
664,5785
664,223
664,45722
664,5669
664,32587
672,48394
672,1221
672,6016
672,1193
672,3949
672,541
672,5952
672,55820
672,2571
672,7438
689,6539
689,32
689,1645
689,2353
689,318
689,7438
689,2762
689,5378
689,1552
689,2002
692,56251
692,89745
692,78499
692,62956
692,87232
692,79132
692,4993
692,79702
692,5952
692,73017
693,3949
693,2329
693,5952
693,296
693,3481
693,50
693,47
693,7438
693,7153
693,56367
694,1073
694,4016
694,3751
694,1223
694,953
694,5618
694,1196
694,2355
694,50872
694,40815
700,1089
700,4993
700,4306
700,588
700,32
700,1196
700,1240
700,356
700,7438
700,3578
710,68157
710,72226
710,39292
710,91529
710,64839
710,968
710,41997
710,96610
710,97921
710,49272
724,3578
724,2916
724,68358
724,4027
724,2028
724,1079
724,260
724,457
724,1291
724,8961
729,4306
729,63082
729,2329
729,64614
729,6016
729,45722
729,4027
729,2028
729,59315
729,69844
735,1136
735,3949
735,1704
735,81591
735,72226
735,293
735,7438
735,296
735,44191
735,8873
737,2947
737,7569
737,5418
737,2376
737,2993
737,3639
737,2949
737,10
737,4306
737,3082
738,1270
738,1704
738,750
738,3949
738,1193
738,592
738,293
738,527
738,1252
738,2762
739,1961
739,68954
739,55820
739,316
739,733
739,64839
739,48780
739,57669
739,1517
739,231
741,4034
741,3703
741,2712
741,6947
741,4327
741,33166
741,1097
741,5418
741,3578
741,1500
742,318
742,3996
742,7361
742,592
742,1200
742,5378
742,1036
742,47
742,296
742,72998
744,2916
744,587
744,2353
744,8665
744,1777
744,31685
744,1370
744,1088
744,832
744,454
748,7438
748,924
748,1206
748,541
748,1136
748,7361
748,260
748,593
748,1200
748,2959
756,55820
756,69122
756,7361
756,8784
756,32587
756,4973
756,2959
756,51255
756,7147
756,46578
763,1270
763,380
763,32587
763,1214
763,2628
763,2028
763,4306
763,2959
763,480
763,6934
768,89745
768,72998
768,51255
768,68791
768,58295
768,47610
768,54272
768,68157
768,2011
768,70286
770,4979
770,2329
770,5618
770,296
770,1183
770,527
770,1136
770,4246
770,2692
770,1704
774,1196
774,2762
774,296
774,1270
774,5995
774,1
774,30749
774,858
774,1210
774,480
775,2302
775,1258
775,1994
775,1947
775,648
775,6979
775,1676
775,21
775,1674
775,2248
777,6807
777,1080
777,4022
777,2716
777,8636
777,2908
777,30812
777,288
777,7147
777,1208
779,110
779,8368
779,1
779,377
779,356
779,1198
779,5445
779,2916
779,2716
779,6333
784,4993
784,8961
784,356
784,595
784,318
784,2571
784,2858
784,6539
784,1
784,48516
786,7153
786,78499
786,318
786,33794
786,4226
786,68157
786,74458
786,5952
786,81845
786,2571
787,904
787,4226
787,2324
787,7254
787,47
787,2858
787,903
787,1682
787,318
787,2542
789,356
789,3114
789,5952
789,1270
789,68954
789,6539
789,1136
789,1240
789,1968
789,480
804,527
804,500
804,6377
804,4963
804,50
804,4886
804,608
804,1968
804,2571
804,1527
808,1
808,60069
808,1210
808,68358
808,2571
808,8961
808,76093
808,89745
808,1291
808,1136
811,1221
811,6539
811,1136
811,7361
811,4963
811,318
811,5349
811,2997
811,6874
811,1
827,6016
827,4973
827,356
827,58559
827,6377
827,32587
827,1213
827,4886
827,1206
827,2858
828,318
828,1210
828,40815
828,6539
828,2959
828,6365
828,5989
828,4896
828,3000
828,59369
829,1917
829,4246
829,71535
829,76093
829,33493
829,58559
829,48394
829,48774
829,1282
829,296
841,4306
841,3578
841,2762
841,2959
841,32587
841,8665
841,318
841,44191
841,4226
841,5952
843,7361
843,99114
843,1196
843,4226
843,356
843,109374
843,105844
843,4973
843,105504
843,106920
844,58559
844,51662
844,6539
844,7361
844,44191
844,3578
844,8360
844,5418
844,54286
844,7143
846,1200
846,33794
846,2959
846,7153
846,593
846,2291
846,1527
846,6333
846,1196
846,2762
847,924
847,1610
847,1641
847,1270
847,2716
847,750
847,2000
847,1175
847,3996
847,2467
854,2858
854,44191
854,110
854,260
854,6539
854,1198
854,5349
854,2011
854,593
854,3793
864,8665
864,5816
864,3681
864,2918
864,4306
864,1266
864,4896
864,3578
864,2571
864,1201
865,2329
865,4973
865,32
865,50
865,1089
865,32587
865,1221
865,318
865,778
865,6874
866,97913
866,77561
866,45720
866,86332
866,91630
866,89745
866,81847
866,84152
866,96610
866,72998
868,1704
868,1246
868,30707
868,1228
868,1287
868,1258
868,750
868,1674
868,2194
868,1206
872,231
872,1035
872,51662
872,58559
872,551
872,2797
872,35836
872,2762
872,48516
872,30749
873,5618
873,7361
873,32
873,4973
873,2329
873,2571
873,4963
873,2011
873,1617
873,1214
878,1682
878,32587
878,1258
878,1136
878,2692
878,50
878,7323
878,527
878,8360
878,5995
887,4878
887,44191
887,7361
887,63082
887,68954
887,48516
887,56367
887,68237
887,7153
887,2959
890,6539
890,6377
890,3114
890,364
890,1197
890,150
890,457
890,527
890,589
890,7153
891,1036
891,58559
891,8665
891,1203
891,1210
891,70286
891,2324
891,91500
891,1148
891,4993
893,5816
893,5971
893,51255
893,69844
893,60069
893,54259
893,6377
893,54503
893,2096
893,6942
894,1732
894,46578
894,47
894,6016
894,2329
894,58559
894,7361
894,318
894,32587
894,1206
898,4995
898,1270
898,4886
898,2011
898,593
898,588
898,3147
898,539
898,4973
898,2028
902,3114
902,4973
902,2762
902,79132
902,1196
902,2011
902,1527
902,380
902,47
902,4995
910,55290
910,33166
910,97304
910,69122
910,51935
910,45720
910,48738
910,33794
910,63082
910,1197
912,293
912,6016
912,7022
912,4226
912,1222
912,33794
912,32587
912,318
912,55820
912,593
913,30749
913,7361
913,260
913,2028
913,3949
913,2858
913,1089
913,68157
913,1213
913,293
915,1704
915,5952
915,2858
915,3481
915,1197
915,1265
915,50
915,3996
915,858
915,1221
916,293
916,3793
916,110
916,2329
916,1291
916,1136
916,1240
916,6377
916,500
916,608
919,3147
919,296
919,41285
919,2858
919,5995
919,8970
919,1213
919,1704
919,32587
919,6874
923,46976
923,1198
923,70286
923,32587
923,34405
923,296
923,59315
923,5418
923,54286
923,48780
924,296
924,4878
924,80463
924,7090
924,2571
924,27773
924,32
924,76251
924,58559
924,7438
926,2858
926,48516
926,1291
926,1200
926,364
926,527
926,7153
926,5349
926,356
926,4306
932,8360
932,3052
932,33794
932,1580
932,1240
932,3114
932,5378
932,5445
932,110
932,364
933,5989
933,44191
933,56367
933,54286
933,3114
933,6874
933,356
933,70286
933,7361
933,33794
935,3114
935,595
935,1035
935,8665
935,6333
935,2571
935,1265
935,4973
935,589
935,47
937,2571
937,55820
937,2329
937,49530
937,49272
937,7438
937,293
937,47
937,58559
937,318
940,32
940,34542
940,8622
940,6620
940,8873
940,5902
940,6773
940,2599
940,2997
940,3949
948,33794
948,50872
948,72998
948,8368
948,45722
948,81845
948,5218
948,2571
948,91529
948,88140
949,1210
949,741
949,296
949,27773
949,6874
949,26776
949,60069
949,3949
949,48774
949,1240
951,4369
951,5445
951,2001
951,1036
951,293
951,110
951,44191
951,1214
951,6333
951,2571
964,480
964,4306
964,2761
964,1270
964,1035
964,76093
964,72998
964,44191
964,53322
964,1527
969,1464
969,1199
969,356
969,4973
969,7323
969,8957
969,1228
969,1213
969,3081
969,37733
971,5952
971,2291
971,2916
971,7254
971,1199
971,2003
971,110
971,8376
971,3448
971,1291
975,1198
975,778
975,44191
975,1527
975,54286
975,2329
975,81845
975,6016
975,2011
975,1206
979,106487
979,2571
979,53996
979,88140
979,2959
979,8665
979,79132
979,99114
979,356
979,59369
982,8957
982,3265
982,4027
982,2174
982,175
982,6711
982,1466
982,1228
982,5060
982,6214
984,5349
984,8360
984,1721
984,780
984,367
984,33493
984,500
984,4995
984,2
984,8368
990,2628
990,4993
990,3793
990,318
990,4886
990,1270
990,1136
990,2571
990,110
990,33493
994,46723
994,48394
994,39292
994,33660
994,30749
994,41285
994,40815
994,35836
994,45950
994,44191
995,1653
995,296
995,32
995,4011
995,1584
995,4896
995,33493
995,2959
995,8961
995,8644
997,4963
997,1221
997,48394
997,6874
997,51662
997,2542
997,33166
997,44199
997,318
997,49272
1000,7361
1000,68237
1000,59315
1000,56174
1000,68157
1000,76093
1000,81834
1000,51662
1000,1320
1000,87232
1001,593
1001,6377
1001,296
1001,1258
1001,2096
1001,903
1001,4027
1001,364
1001,1221
1001,3996
1003,4896
1003,4306
1003,5418
1003,4963
1003,367
1003,318
1003,2011
1003,4993
1003,1721
1003,858
1015,5010
1015,4993
1015,5952
1015,32587
1015,5218
1015,5418
1015,6377
1015,4306
1015,8636
1015,31685
1016,750
1016,608
1016,4226
1016,1206
1016,215
1016,7361
1016,2959
1016,593
1016,293
1016,1244
1022,4995
1022,1270
1022,48774
1022,60684
1022,3793
1022,48780
1022,48394
1022,2716
1022,4306
1022,593
1023,1721
1023,1580
1023,2
1023,4886
1023,344
1023,592
1023,595
1023,356
1023,588
1023,6377
1024,32587
1024,3147
1024,318
1024,3578
1024,30707
1024,4995
1024,527
1024,1221
1024,40819
1024,2571
1028,4896
1028,58559
1028,2
1028,72998
1028,6539
1028,33166
1028,593
1028,50872
1028,150
1028,1246
1034,1222
1034,1732
1034,924
1034,589
1034,296
1034,8874
1034,608
1034,1199
1034,50
1034,32587
1036,1213
1036,593
1036,296
1036,6016
1036,2542
1036,53519
1036,55820
1036,33794
1036,3949
1036,4226
1048,106782
1048,1961
1048,4896
1048,4022
1048,47610
1048,8798
1048,44199
1048,51255
1048,4878
1048,63082
1052,8154
1052,3683
1052,7698
1052,337
1052,3359
1052,1955
1052,2951
1052,3098
1052,3735
1052,4857
1061,1270
1061,6333
1061,2012
1061,1240
1061,3578
1061,8636
1061,318
1061,780
1061,6539
1061,5445
1065,68954
1065,1200
1065,2329
1065,3578
1065,4878
1065,593
1065,7438
1065,8665
1065,1
1065,63082
1068,3527
1068,1242
1068,919
1068,520
1068,593
1068,4306
1068,1784
1068,442
1068,6377
1068,1485
1073,1961
1073,2011
1073,7361
1073,7438
1073,32587
1073,1265
1073,4878
1073,4886
1073,1213
1073,2858
1074,4973
1074,2571
1074,4226
1074,1198
1074,908
1074,58559
1074,2959
1074,31658
1074,1197
1074,1210
1078,150
1078,3793
1078,5989
1078,8961
1078,1036
1078,593
1078,318
1078,5349
1078,2028
1078,7438
1090,2858
1090,6539
1090,4027
1090,1923
1090,6377
1090,2571
1090,3114
1090,4963
1090,7153
1090,1136
1094,6378
1094,32587
1094,5349
1094,79132
1094,51662
1094,5952
1094,33794
1094,4993
1094,4963
1094,72998
1106,54286
1106,1274
1106,1198
1106,2001
1106,2716
1106,165
1106,2959
1106,2916
1106,32
1106,34405
1108,1704
1108,44191
1108,56367
1108,1214
1108,4226
1108,2858
1108,5618
1108,2959
1108,527
1108,5349
1141,44191
1141,1721
1141,1089
1141,7254
1141,7361
1141,3949
1141,1240
1141,1921
1141,4973
1141,48774
1145,608
1145,527
1145,1213
1145,1193
1145,1089
1145,1258
1145,32
1145,4878
1145,1219
1145,2571
1147,6711
1147,1080
1147,1206
1147,4027
1147,1245
1147,1258
1147,7361
1147,3160
1147,1333
1147,923
1148,3578
1148,1036
1148,2959
1148,356
1148,2762
1148,527
1148,3527
1148,1200
1148,318
1148,1198
1154,2788
1154,55820
1154,50
1154,2542
1154,1213
1154,111
1154,1080
1154,1221
1154,1201
1154,541
1155,1225
1155,1210
1155,4993
1155,1307
1155,590
1155,1271
1155,17
1155,1028
1155,8961
1155,1198
1158,608
1158,111
1158,1222
1158,1200
1158,778
1158,1527
1158,2028
1158,1196
1158,7438
1158,5445
1163,2716
1163,1221
1163,1584
1163,1954
1163,919
1163,1036
1163,1610
1163,2115
1163,6539
1163,1136
1164,5378
1164,3578
1164,356
1164,527
1164,6377
1164,49272
1164,2959
1164,1136
1164,110
1164,47
1165,337
1165,2959
1165,235
1165,910
1165,1196
1165,1260
1165,1148
1165,750
1165,1997
1165,4027
1166,780
1166,2011
1166,1097
1166,1393
1166,318
1166,6333
1166,457
1166,3578
1166,5349
1166,1721
1168,4878
1168,54286
1168,924
1168,1527
1168,44191
1168,7361
1168,32587
1168,2542
1168,5445
1168,58559
1175,2268
1175,3481
1175,539
1175,1961
1175,5377
1175,2571
1175,17
1175,4447
1175,1197
1175,1393
1198,1221
1198,2997
1198,1968
1198,2959
1198,1954
1198,592
1198,480
1198,1225
1198,2000
1198,2012
1200,54272
1200,1127
1200,4886
1200,2987
1200,6
1200,46976
1200,34048
1200,53996
1200,48780
1200,40278
1202,1221
1202,1193
1202,1089
1202,4262
1202,1617
1202,32
1202,48780
1202,778
1202,356
1202,541
1206,4718
1206,8874
1206,51662
1206,47
1206,2918
1206,2762
1206,61024
1206,2858
1206,68954
1206,6377
1222,588
1222,1258
1222,150
1222,5952
1222,111
1222,2396
1222,589
1222,1252
1222,4306
1222,2028
1226,2115
1226,2571
1226,1291
1226,1270
1226,4306
1226,260
1226,2005
1226,480
1226,34405
1226,588
1227,377
1227,2858
1227,500
1227,903
1227,1387
1227,589
1227,2000
1227,2716
1227,1221
1227,1961
1228,1206
1228,527
1228,2858
1228,1200
1228,1732
1228,8665
1228,4027
1228,5291
1228,1304
1228,904
1233,1527
1233,4226
