user,item
427,1270
427,1198
427,4226
430,1722
430,2990
430,3082
430,2916
430,2001
430,7569
430,2993
430,3635
430,3639
430,2989
431,68954
431,60069
431,2329
431,81591
431,593
431,296
431,74458
431,68157
431,58559
431,63082
436,1970
436,1985
436,1976
436,1971
436,1270
436,1980
436,1979
436,1977
436,1978
436,1986
440,2716
440,8644
440,329
440,8636
440,2916
440,780
440,33493
440,1356
440,5378
440,6934
442,55156
442,1361
442,5059
442,26400
442,6016
442,2076
442,34542
442,27329
442,53024
442,111
448,2289
448,7419
448,1245
448,1273
448,1701
448,3814
448,7983
448,6440
448,2973
448,1078
451,8973
451,3083
451,8910
451,33880
451,3676
451,27266
451,2318
451,3910
451,48082
451,1921
455,5878
455,55069
455,27834
455,44555
455,34148
455,8973
455,33903
455,27727
455,55555
455,30803
457,1036
457,110
457,1682
457,1
457,1617
457,2028
457,4878
457,1210
457,260
457,2762
459,81932
459,82459
459,85414
459,89804
459,96610
459,85881
459,91077
459,89864
459,80463
459,97921
462,1
462,4308
462,597
462,6713
462,27731
462,551
462,5445
462,27728
462,1580
462,52885
466,783
466,2078
466,2085
466,1032
466,594
466,2096
466,2081
466,2080
466,1022
466,2687
469,69324
469,6016
469,30749
469,7323
469,66371
469,71033
469,43376
469,27803
469,8645
469,44555
471,3363
471,2352
471,3733
471,3361
471,6779
471,1302
471,1962
471,3098
471,1124
471,3451
482,31433
482,74450
482,7375
482,44193
482,6266
482,59333
482,5620
482,80860
482,6155
482,8643
485,1196
485,858
485,33794
485,2858
485,7361
485,260
485,2959
485,50
485,593
485,296
486,1013
486,1016
486,6732
486,5214
486,4795
486,3244
486,7227
486,5836
486,4802
486,5308
492,4886
492,5669
492,1676
492,260
492,2174
492,3996
492,2291
492,1089
492,6711
492,253
500,3435
500,5291
500,1201
500,1212
500,1206
500,913
500,2019
500,908
500,1252
500,922
503,52604
503,48877
503,37727
503,40614
503,32029
503,52644
503,39446
503,6323
503,31427
503,8957
504,8785
504,668
504,26151
504,32525
504,25898
504,8188
504,42217
504,6985
504,6981
504,26052
505,70286
505,79702
505,4878
505,8874
505,26662
505,66097
505,54503
505,7361
505,60069
505,2502
508,4027
508,5902
508,1240
508,1961
508,7153
508,293
508,3996
508,6711
508,2329
508,4993
512,165
512,2959
512,1961
512,733
512,7153
512,1270
512,4993
512,527
512,5952
512,380
520,59016
520,44840
520,62081
520,52458
520,34520
520,45726
520,55245
520,6887
520,63479
520,59022
521,3578
521,48780
521,50
521,48516
521,59315
521,1196
521,318
521,44191
521,4226
521,47
532,8253
532,2810
532,52885
532,5690
532,8607
532,26776
532,7099
532,6350
532,5971
532,3000
534,97913
534,91630
534,66934
534,68157
534,96079
534,102125
534,98809
534,78499
534,74458
534,102445
535,30822
535,8981
535,7139
535,8376
535,8873
535,5617
535,3186
535,5991
535,4642
535,7160
540,78499
540,5690
540,52885
540,541
540,26662
540,26776
540,68237
540,7361
540,31658
540,65261
546,1393
546,1527
546,1923
546,1265
546,4995
546,3578
546,2997
546,4226
546,1704
546,778
548,2424
548,1088
548,586
548,5
548,1380
548,1721
548,500
548,539
548,1569
548,339
557,3786
557,345
557,3851
557,3094
557,2337
557,4216
557,581
557,2908
557,724
557,3186
563,1232
563,3262
563,3676
563,7486
563,680
563,1464
563,4552
563,1554
563,7123
563,1173
571,6539
571,380
571,648
571,780
571,1580
571,480
571,593
571,318
571,296
571,1240
572,1006
572,48593
572,52458
572,51080
572,31427
572,55080
572,52644
572,45062
572,2795
572,42730
573,7766
573,6669
573,2905
573,922
573,1260
573,8188
573,3089
573,5498
573,8785
573,3435
577,6333
577,45499
577,33493
577,110
577,7143
577,8665
577,5445
577,33794
577,2959
577,34319
578,2716
578,597
578,19
578,2054
578,2174
578,367
578,3253
578,35836
578,586
578,2
586,55830
586,57368
586,71106
586,73266
586,79702
586,60756
586,78209
586,79592
586,80219
586,61024
588,367
588,2424
588,788
588,2706
588,1917
588,1569
588,2671
588,4018
588,597
588,3408
598,913
598,3730
598,7766
598,6669
598,7013
598,1284
598,3435
598,922
598,1260
598,1248
604,6155
604,40815
604,6188
604,1380
604,35836
604,500
604,4447
604,7451
604,595
604,1777
609,27266
609,8656
609,3569
609,7486
609,665
609,1809
609,1354
609,6954
609,27834
609,8014
612,8973
612,8981
612,34528
612,27803
612,39292
612,8949
612,33880
612,37741
612,8645
612,8873
614,3079
614,28
614,36535
614,3000
614,55451
614,41571
614,66934
614,8970
614,47629
614,68269
617,1222
617,296
617,6016
617,1089
617,111
617,47
617,1208
617,2571
617,1206
617,778
619,1784
619,587
619,2581
619,3255
619,6942
619,5299
619,357
619,6218
619,4246
619,17
626,2329
626,2371
626,2109
626,3210
626,2795
626,6796
626,1663
626,2858
626,3552
626,296
631,102125
631,103688
631,5147
631,106489
631,2731
631,112552
631,109487
631,109374
631,111362
631,110102
633,46578
633,296
633,2571
633,50
633,2329
633,4878
633,7153
633,858
633,608
633,58559
637,102125
637,68954
637,76093
637,64614
637,49272
637,88125
637,63082
637,106489
637,91542
637,96610
649,1270
649,527
649,4973
649,858
649,7361
649,2329
649,7153
649,50
649,2959
649,47
650,6807
650,2692
650,6440
650,2076
650,223
650,2997
650,1199
650,6711
650,2858
650,1288
661,4784
661,3296
661,1955
661,2312
661,8183
661,2352
661,3724
661,1958
661,1956
661,3733
662,778
662,1193
662,3949
662,6016
662,1214
662,6711
662,4848
662,4011
662,2692
662,2076
664,5382
664,5250
664,4478
664,3040
664,3430
664,2374
664,2416
664,5247
664,3591
664,3525
672,7371
672,3503
672,7327
672,1273
672,3949
672,3262
672,1921
672,1232
672,7123
672,7044
689,1645
689,1722
689,1687
689,832
689,3623
689,2002
689,1552
689,2353
689,2058
689,3717
692,79132
692,89745
692,87232
692,91529
692,73017
692,88125
692,81834
692,98809
692,79702
692,78499
693,4979
693,4641
693,3786
693,47
693,5421
693,50
693,3949
693,2329
693,296
693,3556
694,7614
694,1016
694,2087
694,3097
694,2096
694,2090
694,1022
694,7247
694,6732
694,3675
700,2762
700,1240
700,2716
700,344
700,3578
700,356
700,4306
700,1196
700,3793
700,4993
710,5980
710,31270
710,31950
710,50641
710,3587
710,3970
710,7650
710,5165
710,3205
710,4437
724,2916
724,1231
724,1291
724,3508
724,2944
724,1304
724,4327
724,1250
724,260
724,1210
729,1089
729,48780
729,59315
729,36529
729,778
729,2329
729,2542
729,44191
729,51662
729,51255
735,58303
735,38061
735,44199
735,55118
735,53123
735,63876
735,81591
735,3949
735,48774
735,64839
737,6893
737,10
737,2947
737,3082
737,2949
737,7573
737,7569
737,2993
737,3639
737,2376
738,1704
738,541
738,750
738,1961
738,1214
738,912
738,2762
738,1193
738,527
738,1252
739,56788
739,1617
739,48780
739,67734
739,733
739,55290
739,58295
739,57669
739,64839
739,55820
741,31485
741,32261
741,6809
741,6457
741,6450
741,4338
741,4339
741,8675
741,8227
741,3368
742,54286
742,3147
742,50
742,5378
742,1036
742,1527
742,47
742,318
742,296
742,5418
744,2002
744,3450
744,1370
744,2100
744,292
744,349
744,587
744,3256
744,454
744,832
748,593
748,1089
748,6350
748,7099
748,541
748,7361
748,1206
748,5971
748,2959
748,2858
756,61323
756,32291
756,35836
756,8784
756,48082
756,4973
756,2959
756,7361
756,46578
756,48516
763,5349
763,380
763,4306
763,2628
763,2028
763,2762
763,2959
763,1270
763,480
763,318
768,106072
768,93563
768,87520
768,90888
768,112897
768,103772
768,91485
768,85020
768,79695
768,112171
770,3260
770,74508
770,2690
770,84847
770,5013
770,272
770,89678
770,1177
770,68269
770,5034
774,8337
774,46803
774,5440
774,6429
774,31116
774,25938
774,7070
774,44168
774,25916
774,7210
775,1130
775,5039
775,3770
775,3398
775,4218
775,2099
775,2034
775,7757
775,4079
775,4713
777,5015
777,2318
777,4218
777,1611
777,2361
777,2348
777,2282
777,7160
777,7123
777,562
779,1198
779,1
779,2716
779,356
779,110
779,5445
779,8961
779,2028
779,377
779,648
784,6539
784,4993
784,2918
784,8961
784,2762
784,2571
784,1
784,318
784,356
784,2858
786,106920
786,106696
786,104841
786,108932
786,106782
786,109487
786,78499
786,111362
786,89745
786,97913
787,2208
787,942
787,54372
787,7833
787,929
787,950
787,5008
787,7834
787,2206
787,7831
789,1032
789,1907
789,2085
789,1025
789,2087
789,2096
789,2080
789,1022
789,2081
789,595
804,260
804,1210
804,1240
804,608
804,1196
804,589
804,527
804,858
804,50
804,2571
808,55167
808,64993
808,6283
808,2810
808,85179
808,6713
808,8253
808,27731
808,8607
808,57504
811,2731
811,2750
811,5147
811,2290
811,2065
811,3813
811,3814
811,318
811,7934
811,5339
827,32
827,2329
827,1206
827,5952
827,527
827,7153
827,4993
827,356
827,4973
827,2858
828,63082
828,53322
828,59369
828,2959
828,60069
828,6539
828,49530
828,48516
828,51662
828,68157
829,97913
829,76093
829,81834
829,69844
829,88125
829,54001
829,66097
829,74789
829,65261
829,86332
841,1210
841,4226
841,2762
841,2858
841,1196
841,2959
841,3578
841,318
841,5952
841,260
843,102194
843,116161
843,106920
843,103980
843,112183
843,96728
843,105197
843,105844
843,112290
843,106766
844,8666
844,6541
844,5313
844,8861
844,6564
844,8985
844,42738
844,53464
844,34150
844,5507
846,2959
846,2291
846,593
846,778
846,1200
846,337
846,551
846,1080
846,1641
846,4308
847,1094
847,3984
847,2993
847,1641
847,2991
847,2020
847,1173
847,3635
847,2467
847,2989
854,5418
854,3793
854,8961
854,296
854,4306
854,6539
854,110
854,356
854,260
854,1198
864,3098
864,2670
864,5899
864,3836
864,8337
864,2944
864,3062
864,4047
864,1272
864,3654
865,1193
865,1208
865,50
865,318
865,2076
865,1464
865,778
865,1089
865,4973
865,2329
866,97913
866,111759
866,103141
866,106072
866,106489
866,112175
866,111362
866,112852
866,110102
866,108932
868,7560
868,3363
868,1299
868,1231
868,3359
868,1303
868,969
868,3035
868,3196
868,1952
872,6155
872,2687
872,586
872,4896
872,5816
872,2581
872,1035
872,783
872,1688
872,2078
873,1214
873,1291
873,4973
873,1136
873,356
873,589
873,1198
873,32
873,2571
873,541
878,44694
878,2692
878,3910
878,7371
878,33903
878,8973
878,5995
878,5225
878,7323
878,6954
887,48516
887,7361
887,79357
887,27773
887,91529
887,61240
887,2959
887,68157
887,68237
887,99114
890,1197
890,457
890,589
890,780
890,8961
890,1580
890,7153
890,6377
890,150
890,6539
891,58559
891,91529
891,110102
891,4993
891,111362
891,111759
891,98809
891,96079
891,106489
891,88125
893,4700
893,67087
893,69844
893,2096
893,2087
893,70183
893,69406
893,62155
893,49286
893,58347
894,3813
894,4628
894,2356
894,2750
894,4733
894,492
894,5348
894,6100
894,1701
894,6750
898,1088
898,914
898,339
898,8533
898,2424
898,1569
898,838
898,17
898,261
898,539
902,4993
902,5952
902,7153
902,1196
902,2762
902,593
902,5418
902,5349
902,1036
902,3793
910,62799
910,62374
910,84392
910,55080
910,92507
910,47644
910,96693
910,45062
910,88950
910,61352
912,79132
912,7254
912,48516
912,5219
912,32587
912,318
912,7360
912,4226
912,5903
912,4011
913,55820
913,3949
913,1208
913,608
913,4993
913,1213
913,7361
913,1089
913,2858
913,111
915,1296
915,3363
915,3359
915,4361
915,1956
915,1674
915,969
915,1247
915,2352
915,5060
916,5418
916,1214
916,608
916,1136
916,1240
916,110
916,7153
916,5952
916,4993
916,1291
919,7139
919,5995
919,8958
919,41997
919,8970
919,37741
919,36517
919,8645
919,40583
919,8873
923,32587
923,858
923,356
923,1732
923,54503
923,5952
923,4993
923,7153
923,296
923,2858
924,60069
924,68954
924,2329
924,91529
924,89745
924,76251
924,4878
924,296
924,58559
924,71535
926,2329
926,1089
926,5971
926,2028
926,527
926,4306
926,2858
926,356
926,7153
926,1291
932,33794
932,5418
932,296
932,1036
932,592
932,2762
932,1580
932,780
932,1240
932,480
933,1907
933,2048
933,2096
933,2087
933,3034
933,1022
933,1025
933,1032
933,1033
933,1566
935,2006
935,2001
935,1035
935,7573
935,5872
935,4005
935,7570
935,3638
935,3633
935,2990
937,62374
937,3275
937,36529
937,49530
937,47
937,2571
937,318
937,2329
937,58559
937,55820
940,3077
940,6299
940,6008
940,6945
940,7566
940,34542
940,1169
940,6269
940,4237
940,9018
948,72998
948,8368
948,91529
948,88140
948,98809
948,81845
948,50872
948,79091
948,95510
948,33794
949,5072
949,8157
949,83132
949,70533
949,27156
949,27728
949,27731
949,741
949,26776
949,6283
951,7445
951,4387
951,7143
951,7439
951,4887
951,7458
951,6595
951,4369
951,8985
951,4344
964,69844
964,5816
964,2090
964,81834
964,76093
964,4896
964,8368
964,54001
964,3034
964,40815
969,96829
969,1464
969,61240
969,56339
969,71033
969,109374
969,92259
969,31364
969,68237
969,106920
971,3476
971,1587
971,3386
971,1994
971,1884
971,4121
971,1358
971,1208
971,1266
971,2003
975,1213
975,6874
975,2542
975,44555
975,2329
975,111
975,858
975,778
975,6016
975,1206
979,112623
979,110553
979,102125
979,104241
979,112852
979,103772
979,114180
979,110102
979,106072
979,111362
982,6140
982,4552
982,3832
982,390
982,3016
982,4624
982,7492
982,4789
982,2348
982,3627
984,457
984,1291
984,1101
984,587
984,736
984,367
984,780
984,165
984,1721
984,500
990,5349
990,4896
990,8368
990,1270
990,110
990,318
990,4886
990,2571
990,4993
990,3793
994,52967
994,49772
994,51884
994,56333
994,50685
994,37741
994,34528
994,47629
994,38886
994,48696
995,8607
995,2810
995,52885
995,6857
995,27660
995,6713
995,57504
995,5146
995,65261
995,7090
997,48738
997,79132
997,51662
997,64614
997,2329
997,68157
997,2959
997,49272
997,44199
997,63082
1000,86332
1000,89745
1000,87232
1000,76093
1000,77561
1000,59315
1000,81834
1000,91529
1000,73017
1000,91542
1001,2083
1001,594
1001,6785
1001,1017
1001,616
1001,7247
1001,2018
1001,2096
1001,596
1001,1029
1003,4993
1003,4306
1003,480
1003,4963
1003,1291
1003,364
1003,1198
1003,4896
1003,1721
1003,5418
1015,1022
1015,4016
1015,4310
1015,6548
1015,8972
1015,48
1015,1566
1015,31685
1015,1907
1015,6595
1016,7013
1016,928
1016,905
1016,1284
1016,2935
1016,4432
1016,2066
1016,930
1016,3435
1016,2186
1022,5349
1022,7438
1022,4306
1022,1036
1022,5418
1022,6874
1022,6539
1022,593
1022,3793
1022,1270
1023,2379
1023,3247
1023,8907
1023,1911
1023,4025
1023,44022
1023,355
1023,8372
1023,33615
1023,4368
1024,40819
1024,5377
1024,3408
1024,8981
1024,30707
1024,39183
1024,7361
1024,6942
1024,4995
1024,8784
1028,586
1028,72011
1028,5349
1028,3114
1028,4896
1028,72998
1028,58559
1028,50872
1028,6539
1028,78499
1034,7984
1034,2118
1034,6140
1034,7044
1034,4713
1034,3706
1034,5522
1034,7001
1034,5853
1034,2901
1036,27773
1036,1213
1036,593
1036,858
1036,79132
1036,6016
1036,3949
1036,4226
1036,296
1036,55820
1048,112623
1048,89774
1048,105844
1048,97938
1048,109487
1048,112556
1048,111759
1048,112852
1048,106782
1048,98961
1052,2988
1052,7062
1052,702
1052,5601
1052,3135
1052,4263
1052,3724
1052,1162
1052,1948
1052,4424
1061,7649
1061,329
1061,5944
1061,2393
1061,7810
1061,7481
1061,51562
1061,60674
1061,7842
1061,59392
1065,1210
1065,68954
1065,3578
1065,1196
1065,74458
1065,593
1065,4993
1065,260
1065,5952
1065,7153
1068,2490
1068,317
1068,4701
1068,19
1068,442
1068,1918
1068,2335
1068,1485
1068,832
1068,2002
1073,1961
1073,2028
1073,2997
1073,589
1073,5952
1073,1291
1073,1265
1073,2858
1073,4993
1073,1198
1074,25839
1074,25826
1074,8227
1074,7702
1074,25937
1074,7835
1074,31528
1074,7834
1074,7831
1074,25886
1078,593
1078,1580
1078,3793
1078,5349
1078,318
1078,2028
1078,296
1078,8961
1078,1
1078,4886
1090,2485
1090,3882
1090,4246
1090,5957
1090,5943
1090,4069
1090,6155
1090,4447
1090,5620
1090,2581
1094,6548
1094,6754
1094,6383
1094,4993
1094,51662
1094,5952
1094,2959
1094,79132
1094,2571
1094,33794
1106,2990
1106,2949
1106,2948
1106,2376
1106,4005
1106,7569
1106,3984
1106,3639
1106,2989
1106,7570
1108,44191
1108,73017
1108,57504
1108,68358
1108,68157
1108,26776
1108,87232
1108,26662
1108,5618
1108,81591
1141,111362
1141,102125
1141,106489
1141,106920
1141,112852
1141,106487
1141,91529
1141,111759
1141,98809
1141,89745
1145,778
1145,1214
1145,6016
1145,1219
1145,4262
1145,1193
1145,1258
1145,1213
1145,1089
1145,608
1147,4144
1147,1230
1147,2973
1147,4914
1147,1251
1147,2731
1147,1237
1147,1244
1147,7327
1147,1701
1148,1036
1148,2762
1148,858
1148,110
1148,527
1148,2959
1148,318
1148,356
1148,1198
1148,1200
1154,5932
1154,3735
1154,26729
1154,1228
1154,1213
1154,1221
1154,111
1154,599
1154,1227
1154,1201
1155,17
1155,497
1155,953
1155,515
1155,1307
1155,916
1155,2565
1155,1225
1155,1028
1155,919
1158,480
1158,1200
1158,2028
1158,356
1158,7153
1158,318
1158,1196
1158,5952
1158,4993
1158,260
1163,2011
1163,329
1163,364
1163,588
1163,380
1163,2115
1163,1036
1163,1610
1163,2716
1163,780
1164,4226
1164,1198
1164,527
1164,47
1164,33794
1164,296
1164,3578
1164,356
1164,110
1164,2959
1165,1260
1165,3307
1165,928
1165,3310
1165,3022
1165,910
1165,3306
1165,235
1165,750
1165,1284
1166,588
1166,4886
1166,595
1166,41566
1166,45722
1166,780
1166,5349
1166,1097
1166,1721
1166,364
1168,7812
1168,7810
1168,2009
1168,7649
1168,7811
1168,5054
1168,4443
1168,2311
1168,7481
1168,7842
1175,4069
1175,3565
1175,6765
1175,4823
1175,2424
1175,539
1175,5377
1175,5957
1175,4447
1175,708
1198,2968
1198,8633
1198,1129
1198,3175
1198,2193
1198,3702
1198,592
1198,2021
1198,3703
1198,1376
1200,5266
1200,33437
1200,47200
1200,6
1200,3355
1200,1127
1200,40278
1200,3020
1200,34048
1200,3703
1202,110
1202,3578
1202,4262
1202,778
1202,4993
1202,2542
1202,1089
1202,32
1202,356
1202,1221
1206,2060
1206,59022
1206,47640
1206,62434
1206,46970
1206,2694
1206,61024
1206,2335
1206,216
1206,5283
1222,1258
1222,588
1222,3578
1222,150
1222,111
1222,2028
1222,608
1222,4306
1222,2396
1222,36
1226,1270
1226,1291
1226,6333
1226,34405
1226,3793
1226,2571
1226,260
1226,4993
1226,7153
