user,item
218,4226
218,858
218,1196
218,6539
220,2858
220,50
220,7153
220,296
220,356
220,2959
220,2571
220,5952
220,318
220,4993
232,608
232,6377
232,1193
232,1
232,527
232,58559
232,7361
232,47
232,356
232,1704
237,5418
237,7438
237,4995
237,6377
237,32587
237,1193
237,2329
237,50
237,6874
237,6539
239,2571
239,318
239,2959
239,296
239,50
239,2858
239,593
239,47
239,3578
239,1198
241,3578
241,4226
241,260
241,1198
241,47
241,2858
241,7153
241,5952
241,2959
241,4993
248,2028
248,858
248,1136
248,260
248,1198
248,47
248,593
248,7153
248,5952
248,4993
252,58559
252,33794
252,6539
252,1210
252,2028
252,1136
252,356
252,858
252,3578
252,47
254,2762
254,58559
254,2028
254,3578
254,1136
254,7153
254,356
254,5952
254,4993
254,593
258,4226
258,260
258,1198
258,47
258,593
258,2858
258,356
258,296
258,2959
258,50
264,2028
264,858
264,1136
264,3578
264,47
264,2858
264,356
264,296
264,318
264,593
266,593
266,3578
266,1198
266,47
266,2858
266,296
266,356
266,50
266,2959
266,2571
271,1196
271,2028
271,858
271,260
271,3578
271,2858
271,7153
271,5952
271,318
271,4993
279,858
279,4226
279,1136
279,260
279,3578
279,2858
279,50
279,296
279,2571
279,593
284,260
284,4993
284,2959
284,5952
284,7153
284,1136
284,4226
284,858
284,1196
284,33794
285,4226
285,260
285,2028
285,858
285,47
285,593
285,2858
285,50
285,296
285,2959
294,48394
294,608
294,778
294,1193
294,4973
294,2329
294,58559
294,3578
294,50
294,2762
304,2028
304,1210
304,2329
304,7361
304,858
304,1136
304,1198
304,593
304,2858
304,7153
312,4226
312,1136
312,260
312,1198
312,593
312,50
312,7153
312,5952
312,318
312,4993
313,2858
313,50
313,7153
313,356
313,296
313,5952
313,2959
313,318
313,4993
313,2571
316,858
316,4226
316,1136
316,1198
316,3578
316,47
316,593
316,2858
316,50
316,318
317,4226
317,1136
317,260
317,1198
317,47
317,7153
317,356
317,296
317,5952
317,318
318,4226
318,3578
318,2858
318,50
318,356
318,5952
318,2959
318,318
318,4993
318,296
337,1210
337,4973
337,527
337,1270
337,2329
337,1136
337,1196
337,260
337,47
337,2762
340,1210
340,2762
340,1196
340,2028
340,858
340,260
340,593
340,356
340,5952
340,1136
342,858
342,4226
342,260
342,1198
342,47
342,2858
342,7153
342,296
342,5952
342,593
348,593
348,2571
348,4993
348,318
348,2959
348,5952
348,296
348,356
348,7153
348,50
351,593
351,50
351,3578
351,47
351,7153
351,2571
351,296
351,2959
351,318
351,356
359,2858
359,50
359,7153
359,356
359,296
359,2959
359,318
359,4993
359,2571
359,5952
361,1196
361,1210
361,58559
361,7361
361,1136
361,260
361,1198
361,47
361,2858
361,356
367,1193
367,4973
367,527
367,1270
367,1
367,110
367,1704
367,7361
367,2858
367,318
370,778
370,110
370,6874
370,1704
370,1210
370,7361
370,33794
370,1196
370,2028
370,260
372,1196
372,2028
372,1136
372,260
372,1198
372,3578
372,7153
372,356
372,5952
372,4993
375,593
375,2858
375,50
375,7153
375,5952
375,318
375,2959
375,4993
375,2571
375,356
379,593
379,4993
379,318
379,2959
379,5952
379,296
379,356
379,7153
379,50
379,2858
383,50
383,7153
383,593
383,2858
383,296
383,2571
383,2959
383,318
383,4993
383,5952
387,2028
387,260
387,1198
387,3578
387,47
387,50
387,7153
387,5952
387,4993
387,2571
388,33794
388,6539
388,1196
388,858
388,260
388,7153
388,356
388,5952
388,4993
388,50
394,5952
394,2571
394,4993
394,318
394,2959
394,296
394,356
394,7153
394,50
394,2858
395,50
395,7153
395,593
395,2858
395,356
395,2571
395,5952
395,318
395,4993
395,296
398,6539
398,1196
398,858
398,4226
398,1136
398,1198
398,47
398,593
398,2858
398,260
407,50
407,47
407,593
407,2858
407,7153
407,2571
407,5952
407,2959
407,4993
407,296
409,4226
409,2329
409,7361
409,33794
409,47
409,2959
409,2858
409,296
409,593
409,50
413,356
413,3578
413,1136
413,858
413,6539
413,58559
413,2762
413,1270
413,1193
413,48394
419,7153
419,593
419,2858
419,50
419,296
419,5952
419,2959
419,318
419,4993
419,2571
421,5952
421,356
421,2858
421,593
421,1136
421,7361
421,1704
421,1
421,527
421,4973
422,4226
422,260
422,2028
422,858
422,47
422,296
422,2858
422,50
422,593
422,2959
425,32587
425,778
425,527
425,110
425,7438
425,1291
425,47
425,2858
425,356
425,1704
427,1196
427,2028
427,4226
427,260
427,1198
427,7153
427,5952
427,4993
427,2571
427,356
430,2858
430,3578
430,593
430,50
430,4226
430,5952
430,2959
430,318
430,4993
430,7153
431,2028
431,1136
431,3578
431,260
431,1198
431,296
431,593
431,7153
431,5952
431,47
436,58559
436,33794
436,4226
436,3578
436,2329
436,356
436,2959
436,318
436,2571
436,50
440,4995
440,778
440,1193
440,1704
440,2329
440,7361
440,4226
440,50
440,318
440,858
442,7153
442,2858
442,50
442,356
442,593
442,2959
442,2571
442,5952
442,318
442,4993
448,593
448,2858
448,50
448,356
448,7153
448,2959
448,318
448,4993
448,2571
448,5952
451,2028
451,260
451,1198
451,3578
451,47
451,7153
451,5952
451,318
451,4993
451,356
455,47
455,593
455,50
455,7153
455,356
455,5952
455,318
455,4993
455,2571
455,2959
457,1
457,48394
457,6377
457,79132
457,110
457,2762
457,6539
457,2028
457,260
457,1210
459,1136
459,3578
459,47
459,593
459,4226
459,7153
459,296
459,2959
459,2571
459,50
462,110
462,1704
462,2329
462,58559
462,2028
462,858
462,1136
462,260
462,296
462,4226
466,2858
466,3578
466,47
466,50
466,1198
466,296
466,2571
466,356
466,2959
466,318
469,2858
469,50
469,7153
469,296
469,356
469,2959
469,318
469,4993
469,2571
469,5952
471,1198
471,593
471,2858
471,50
471,7153
471,356
471,5952
471,2959
471,4993
471,296
482,1136
482,260
482,3578
482,1198
482,47
482,2858
482,5952
482,4993
482,2571
482,7153
485,1198
485,858
485,260
485,47
485,2028
485,2858
485,2959
485,593
485,50
485,296
486,2571
486,4993
486,318
486,2959
486,5952
486,296
486,356
486,7153
486,50
486,2858
492,608
492,1193
492,110
492,58559
492,1704
492,2028
492,356
492,33794
492,260
492,50
500,1
500,6874
500,1291
500,2329
500,1210
500,6539
500,1196
500,260
500,3578
500,33794
503,7361
503,6539
503,1196
503,2028
503,50
503,7153
503,5952
503,4993
503,296
503,318
504,2571
504,318
504,2959
504,296
504,593
504,47
504,3578
504,1198
504,260
504,50
505,1196
505,260
505,858
505,1136
505,1198
505,47
505,2858
505,50
505,4993
505,3578
508,1197
508,3147
508,5418
508,48394
508,2329
508,58559
508,6539
508,7153
508,4993
508,33794
512,6539
512,2329
512,7361
512,33794
512,4226
512,2959
512,7153
512,4993
512,1136
512,5952
520,4993
520,318
520,5952
520,356
520,7153
520,50
520,2858
520,593
520,47
520,3578
521,6539
521,1196
521,858
521,1198
521,4226
521,47
521,593
521,50
521,318
521,3578
532,1198
532,47
532,593
532,2858
532,50
532,7153
532,5952
532,318
532,4993
532,356
534,2762
534,1704
534,1291
534,858
534,2329
534,2858
534,318
534,296
534,1136
534,50
535,2571
535,318
535,2959
535,296
535,50
535,2858
535,593
535,47
535,1198
535,356
540,7361
540,858
540,33794
540,6539
540,2028
540,1136
540,47
540,593
540,318
540,1198
546,6377
546,778
546,1
546,1704
546,1210
546,58559
546,1136
546,260
546,3578
546,4226
548,593
548,1198
548,47
548,50
548,2858
548,296
548,4993
548,2959
548,7153
548,5952
557,2571
557,356
557,50
557,260
557,1136
557,858
557,1196
557,33794
557,7361
557,58559
563,7153
563,593
563,2858
563,50
563,356
563,5952
563,2959
563,318
563,4993
563,2571
571,2329
571,58559
571,7361
571,33794
571,6539
571,593
571,50
571,296
571,318
571,4226
572,1196
572,110
572,1210
572,2762
572,527
572,858
572,260
572,4993
572,1136
572,3578
573,2571
573,4993
573,2959
573,5952
573,7153
573,593
573,47
573,3578
573,260
573,356
577,33794
577,858
577,1196
577,2028
577,1136
577,1198
577,2858
577,2959
577,318
577,260
578,858
578,4226
578,1136
578,260
578,3578
578,50
578,296
578,5952
578,4993
578,7153
586,50
586,3578
586,47
586,2858
586,7153
586,2959
586,296
586,5952
586,356
586,2571
588,1198
588,47
588,2858
588,50
588,356
588,5952
588,2959
588,4993
588,2571
588,296
598,50
598,3578
598,1198
598,593
598,7153
598,356
598,5952
598,2959
598,4993
598,2571
604,1198
604,47
604,593
604,2858
604,50
604,7153
604,296
604,5952
604,318
604,2571
609,1704
609,1291
609,2762
609,58559
609,6539
609,1198
609,3578
609,47
609,593
609,356
612,593
612,50
612,7153
612,356
612,296
612,5952
612,2959
612,318
612,4993
612,2571
614,1198
614,3578
614,2858
614,50
614,296
614,318
614,5952
614,4993
614,2571
614,7153
617,260
617,2571
617,4993
617,5952
617,296
617,356
617,7153
617,47
617,1198
617,3578
619,260
619,1198
619,858
619,4226
619,3578
619,4993
619,593
619,7153
619,5952
619,47
626,858
626,3578
626,47
626,593
626,2858
626,50
626,356
626,296
626,5952
626,2571
631,7438
631,32587
631,778
631,4973
631,110
631,1704
631,1291
631,2762
631,2028
631,6874
633,50
633,2571
633,5952
633,296
633,7153
633,3578
633,260
633,858
633,2028
633,1196
637,1213
637,1197
637,2502
637,1089
637,589
637,1136
637,1270
637,7361
637,2028
637,608
649,7361
649,33794
649,6539
649,858
649,3578
649,47
649,50
649,7153
649,2959
649,1198
650,1198
650,2028
650,858
650,260
650,3578
650,4993
650,7153
650,5952
650,318
650,2858
661,593
661,3578
661,1198
661,47
661,50
661,4993
661,5952
661,7153
661,2571
661,2959
662,5952
662,7153
662,3578
662,1198
662,6539
662,58559
662,2762
662,1291
662,110
662,1
664,50
664,2858
664,7153
664,296
664,356
664,2959
664,4993
664,318
664,2571
664,5952
672,2028
672,260
672,1198
672,3578
672,2858
672,50
672,5952
672,318
672,2571
672,356
689,7361
689,1
689,2762
689,6539
689,33794
689,4226
689,318
689,260
689,1196
689,1136
692,4993
692,318
692,2959
692,5952
692,356
692,50
692,2858
692,593
692,47
692,296
693,858
693,1198
693,1136
693,260
693,3578
693,47
693,7153
693,296
693,5952
693,50
694,2858
694,50
694,7153
694,356
694,296
694,2959
694,318
694,4993
694,2571
694,5952
700,858
700,33794
700,1196
700,2028
700,1136
700,356
700,593
700,2858
700,3578
700,4993
710,50
710,7153
710,356
710,296
710,2858
710,2959
710,318
710,4993
710,2571
710,5952
724,858
724,4226
724,260
724,3578
724,47
724,2858
724,5952
724,2959
724,4993
724,7153
729,778
729,3147
729,608
729,1
729,1197
729,2329
729,2028
729,2762
729,7361
729,33794
735,1291
735,1210
735,2762
735,1196
735,6539
735,1136
735,260
735,1198
735,296
735,858
737,2858
737,50
737,7153
737,356
737,296
737,5952
737,318
737,4993
737,2571
737,2959
738,2762
738,58559
738,33794
738,6539
738,1196
738,1136
738,7153
738,5952
738,4993
738,260
739,2692
739,1961
739,8961
739,79132
739,1197
739,6539
739,4973
739,1136
739,7153
739,5952
741,79132
741,2502
741,480
741,5418
741,4878
741,4973
741,1270
741,58559
741,3578
741,48394
742,778
742,1193
742,4973
742,1704
742,7361
742,1136
742,50
742,296
742,318
742,47
744,6539
744,2329
744,7361
744,858
744,6874
744,47
744,2959
744,4226
744,2858
744,50
748,1136
748,260
748,3578
748,593
748,47
748,50
748,356
748,2959
748,318
748,2858
756,1198
756,47
756,593
756,50
756,7153
756,5952
756,318
756,4993
756,2571
756,2959
763,2028
763,858
763,4226
763,1136
763,47
763,593
763,50
763,2959
763,318
763,2858
768,356
768,50
768,7153
768,296
768,2858
768,2959
768,2571
768,5952
768,318
768,4993
770,296
770,356
770,3578
770,1198
770,260
770,1136
770,858
770,2028
770,1196
770,6539
774,3578
774,47
774,2858
774,7153
774,50
774,5952
774,2571
774,296
774,2959
774,4993
775,1258
775,3147
775,5418
775,4973
775,48394
775,2329
775,58559
775,33794
775,3578
775,1704
777,1682
777,2692
777,79132
777,1197
777,48394
777,778
777,58559
777,260
777,1
777,6539
779,2959
779,356
779,2858
779,47
779,2028
779,33794
779,7361
779,58559
779,2329
779,1198
784,1136
784,593
784,260
784,1198
784,2858
784,356
784,318
784,4993
784,2571
784,50
786,1136
786,3578
786,1198
786,593
786,2858
786,50
786,5952
786,318
786,2571
786,7153
787,47
787,593
787,2858
787,7153
787,296
787,5952
787,318
787,4993
787,2571
787,2959
789,1198
789,47
789,593
789,2858
789,50
789,296
789,5952
789,2959
789,318
789,356
804,33794
804,1210
804,58559
804,7361
804,1196
804,858
804,1136
804,260
804,50
804,2571
808,1136
808,3578
808,47
808,2858
808,50
808,7153
808,356
808,5952
808,4993
808,2571
811,110
811,6874
811,1704
811,1291
811,2329
811,7361
811,6539
811,2028
811,1136
811,318
827,6539
827,1196
827,1136
827,260
827,1198
827,2858
827,7153
827,356
827,5952
827,4993
828,858
828,4226
828,1136
828,47
828,2858
828,296
828,50
828,2959
828,318
828,593
829,2028
829,318
829,296
829,50
829,2858
829,593
829,47
829,3578
829,4226
829,858
841,4226
841,1136
841,2329
841,1196
841,260
841,318
841,2858
841,5952
841,2959
841,3578
843,1291
843,1210
843,7361
843,33794
843,6539
843,1196
843,2028
843,4226
843,47
843,356
844,3578
844,1198
844,47
844,593
844,2858
844,356
844,296
844,2959
844,318
844,50
846,50
846,318
846,2959
846,356
846,7153
846,593
846,47
846,858
846,2028
846,1196
847,110
847,1704
847,1270
847,1
847,2329
847,356
847,7361
847,33794
847,4226
847,58559
854,58559
854,7361
854,6539
854,858
854,260
854,593
854,2858
854,356
854,296
854,1198
864,593
864,3578
864,1198
864,47
864,50
864,2571
864,296
864,2959
864,318
864,2858
865,260
865,1196
865,2028
865,1136
865,3578
865,1198
865,50
865,7153
865,5952
865,318
866,2858
866,7153
866,356
866,296
866,50
866,2959
866,4993
866,318
866,2571
866,5952
868,2329
868,58559
868,7361
868,33794
868,1196
868,260
868,3578
868,2959
868,2571
868,1198
872,1196
872,2762
872,58559
872,858
872,1210
872,593
872,4993
872,3578
872,7153
872,5952
873,58559
873,7361
873,33794
873,858
873,2028
873,1198
873,3578
873,356
873,2571
873,1136
878,1136
878,260
878,1198
878,3578
878,593
878,50
878,5952
878,4993
878,2571
878,7153
887,858
887,1136
887,260
887,1198
887,593
887,2858
887,356
887,296
887,2959
887,7153
890,1136
890,858
890,4226
890,47
890,6539
890,50
890,2959
890,2858
890,7153
890,296
891,4993
891,2959
891,296
891,50
891,2858
891,593
891,47
891,3578
891,4226
891,858
893,593
893,2858
893,50
893,296
893,7153
893,2959
893,2571
893,5952
893,318
893,4993
894,58559
894,7361
894,33794
894,2028
894,6539
894,3578
894,47
894,356
894,318
894,1198
898,47
898,593
898,2858
898,50
898,7153
898,296
898,2959
898,2571
898,5952
898,4993
902,4993
902,5952
902,7153
902,593
902,47
902,858
902,1196
902,2329
902,2762
902,4226
910,3578
910,50
910,47
910,593
910,2858
910,7153
910,5952
910,4993
910,2571
910,296
912,1136
912,260
912,1198
912,593
912,50
912,7153
912,5952
912,318
912,4993
912,356
913,260
913,2028
913,1136
913,3578
913,6539
913,2858
913,7153
913,5952
913,4993
913,1198
915,2858
915,50
915,7153
915,356
915,593
915,5952
915,2959
915,318
915,2571
915,296
916,778
916,110
916,6874
916,1291
916,2329
916,7361
916,7153
916,5952
916,4993
916,1136
919,1198
919,1136
919,260
919,2858
919,2028
919,296
919,2571
919,7153
919,5952
919,4993
923,858
923,1198
923,47
923,2858
923,593
923,356
923,296
923,5952
923,4993
923,7153
924,593
924,2858
924,50
924,7153
924,356
924,296
924,318
924,4993
924,2571
924,5952
926,3147
926,778
926,527
926,1704
926,1291
926,2329
926,2858
926,7153
926,356
926,2028
932,58559
932,2762
932,2329
932,33794
932,1704
932,47
932,296
932,858
932,593
932,2858
933,296
933,356
933,2858
933,593
933,47
933,3578
933,260
933,858
933,2028
933,1196
935,858
935,3578
935,47
935,7153
935,2858
935,5952
935,2571
935,356
935,318
935,4993
937,260
937,3578
937,1198
937,7153
937,47
937,5952
937,318
937,4993
937,2571
937,356
940,1198
940,47
940,593
940,50
940,7153
940,356
940,318
940,2571
940,5952
940,4993
948,2571
948,318
948,2959
948,296
948,356
948,2858
948,593
948,47
948,1198
948,50
949,858
949,2858
949,3578
949,1198
949,47
949,50
949,296
949,5952
949,4993
949,7153
951,1210
951,2762
951,58559
951,7361
951,1196
951,858
951,260
951,593
951,2571
951,1136
964,47
964,4226
964,3578
964,593
964,858
964,50
964,318
964,2858
964,356
964,296
969,356
969,3578
969,1704
969,4973
969,4995
969,1197
969,1213
969,5989
969,2502
969,4963
971,480
971,6377
971,1
971,110
971,1291
971,33794
971,6539
971,5952
971,2571
971,58559
975,1210
975,2762
975,2329
975,58559
975,33794
975,1196
975,260
975,1198
975,3578
975,858
979,260
979,1198
979,47
979,2858
979,593
979,356
979,2571
979,50
979,296
979,2959
982,356
982,1704
982,110
982,1
982,6377
982,3147
982,1197
982,480
982,4011
982,79132
984,1291
984,2329
984,58559
984,33794
984,7361
984,1136
984,50
984,4226
984,1198
984,2858
990,2028
990,858
990,4226
990,47
990,1136
990,50
990,318
990,4993
990,2571
990,2858
994,2858
994,50
994,7153
994,356
994,296
994,5952
994,318
994,2571
994,2959
994,4993
995,4993
995,318
995,2959
995,5952
995,296
995,356
995,7153
995,2858
995,593
995,3578
997,593
997,260
997,1198
997,47
997,2858
997,296
997,2959
997,318
997,2571
997,356
1000,2858
1000,318
1000,296
1000,356
1000,50
1000,593
1000,47
1000,1198
1000,3578
1000,260
1001,1704
1001,2329
1001,778
1001,110
1001,32587
1001,58559
1001,2028
1001,296
1001,6539
1001,593
1003,4993
1003,318
1003,2858
1003,593
1003,47
1003,1136
1003,4226
1003,858
1003,58559
1003,1198
1015,593
1015,296
1015,2858
1015,50
1015,356
1015,5952
1015,318
1015,4993
1015,2571
1015,2959
1016,1198
1016,47
1016,593
1016,50
1016,7153
1016,356
1016,2959
1016,4993
1016,2571
1016,5952
1022,1193
1022,4995
1022,778
1022,1
1022,1270
1022,2329
1022,6874
1022,6539
1022,1136
1022,593
1023,2858
1023,50
1023,7153
1023,356
1023,593
1023,5952
1023,2959
1023,318
1023,4993
1023,296
1024,1196
1024,2028
1024,4226
1024,1136
1024,260
1024,3578
1024,50
1024,318
1024,2571
1024,1198
1028,6539
1028,58559
1028,7361
1028,858
1028,2329
1028,2858
1028,4993
1028,593
1028,7153
1028,5952
1034,47
1034,2858
1034,50
1034,356
1034,7153
1034,5952
1034,2959
1034,4993
1034,2571
1034,296
1036,1136
1036,260
1036,3578
1036,1198
1036,593
1036,7153
1036,296
1036,5952
1036,4993
1036,356
1048,3996
1048,2918
1048,1080
1048,1961
1048,4878
1048,2692
1048,4973
1048,527
1048,1136
1048,48394
1052,356
1052,50
1052,7153
1052,296
1052,2858
1052,2959
1052,2571
1052,5952
1052,318
1052,4993
1061,318
1061,2959
1061,2858
1061,593
1061,47
1061,1198
1061,3578
1061,1136
1061,4226
1061,858
1065,858
1065,1136
1065,260
1065,3578
1065,1198
1065,50
1065,4993
1065,593
1065,7153
1065,5952
1068,6377
1068,778
1068,4973
1068,7361
1068,58559
1068,593
1068,7153
1068,296
1068,5952
1068,858
1073,110
1073,1291
1073,7361
1073,2028
1073,1198
1073,3578
1073,7153
1073,4993
1073,2858
1073,5952
1074,2571
1074,318
1074,2959
1074,296
1074,50
1074,2858
1074,593
1074,47
1074,1198
1074,356
1078,58559
1078,4226
1078,7361
1078,2028
1078,47
1078,2858
1078,50
1078,296
1078,318
1078,593
1090,1198
1090,47
1090,593
1090,2858
1090,50
1090,7153
1090,2959
1090,318
1090,2571
1090,296
1094,356
1094,593
1094,2858
1094,50
1094,296
1094,5952
1094,2959
1094,318
1094,4993
1094,2571
1106,593
1106,2858
1106,50
1106,7153
1106,47
1106,5952
1106,2959
1106,318
1106,4993
1106,356
1108,2329
1108,1196
1108,2028
1108,858
1108,4226
1108,1136
1108,2858
1108,50
1108,2959
1108,260
1141,4973
1141,5418
1141,778
1141,1704
1141,1197
1141,1136
1141,4993
1141,7361
1141,7153
1141,5952
1145,7361
1145,33794
1145,6539
1145,2028
1145,1196
1145,356
1145,5952
1145,4993
1145,2571
1145,260
1147,47
1147,2858
1147,50
1147,7153
1147,356
1147,5952
1147,318
1147,4993
1147,2571
1147,2959
1148,33794
1148,858
1148,4226
1148,3578
1148,1198
1148,47
1148,356
1148,2959
1148,318
1148,50
1154,260
1154,1196
1154,4226
1154,50
1154,6539
1154,356
1154,4993
1154,7153
1154,5952
1154,2959
1155,4993
1155,318
1155,2959
1155,5952
1155,296
1155,356
1155,2858
1155,593
1155,47
1155,3578
1158,7361
1158,6539
1158,1196
1158,260
1158,2028
1158,356
1158,4993
1158,7153
1158,5952
1158,318
1163,2329
1163,7361
1163,6539
1163,3578
1163,1136
1163,593
1163,2858
1163,296
1163,2959
1163,47
1164,4226
1164,1136
1164,3578
1164,1198
1164,47
1164,2858
1164,356
1164,2959
1164,50
1164,296
1165,2959
1165,4226
1165,1196
1165,58559
1165,1704
1165,778
1165,6377
1165,4995
1165,48394
1165,1
1166,33794
1166,3578
1166,858
1166,4226
1166,1136
1166,47
1166,50
1166,296
1166,318
1166,593
1168,858
1168,1136
1168,260
1168,3578
1168,1198
1168,47
1168,2858
1168,50
1168,318
1168,593
1175,3578
1175,4226
1175,260
1175,7153
1175,1196
1175,5952
1175,2959
1175,4993
1175,2571
1175,356
1198,110
1198,6874
1198,2329
1198,58559
1198,4973
1198,2028
1198,7153
1198,5952
1198,2959
1198,6539
1200,3949
1200,4886
1200,2692
1200,79132
1200,2502
1200,5989
1200,1197
1200,1270
1200,110
1200,1213
1202,6539
1202,110
1202,1704
1202,1136
1202,1
1202,7153
1202,4993
1202,3578
1202,356
1202,5952
1206,260
1206,3578
1206,1198
1206,2858
1206,47
1206,7153
1206,5952
1206,4993
1206,2571
1206,50
1222,1197
1222,589
1222,608
1222,7438
1222,6874
1222,6539
1222,1136
1222,3578
1222,5952
1222,2028
1226,47
1226,2858
1226,50
1226,7153
1226,356
1226,296
1226,2959
1226,4993
1226,2571
1226,5952
1227,260
1227,1196
1227,2028
1227,3578
1227,6539
1227,7153
1227,4993
1227,2858
1227,5952
1227,2959
1228,4993
1228,2959
1228,5952
1228,356
1228,7153
1228,2858
1228,3578
1228,1198
1228,260
1228,2028
1233,6874
1233,1704
1233,58559
1233,33794
1233,7361
1233,4226
1233,2571
1233,6539
1233,3578
1233,5952
1239,1136
1239,260
1239,47
1239,2858
1239,593
1239,296
1239,5952
1239,2959
1239,318
1239,50
1244,1080
1244,46578
1244,1265
1244,1961
1244,1732
1244,1206
1244,4011
1244,1136
1244,2692
1244,1197
1246,2571
1246,318
1246,2959
1246,296
1246,356
1246,2858
1246,593
1246,47
1246,1198
1246,50
1251,47
1251,356
1251,593
1251,50
1251,7153
1251,296
1251,2959
1251,4993
1251,2571
1251,5952
1252,4995
1252,1193
1252,4973
1252,1270
1252,7361
1252,4226
1252,2858
1252,50
1252,318
1252,47
1254,1136
1254,858
1254,4226
1254,47
1254,6539
1254,2858
1254,318
1254,593
1254,50
1254,2959
1256,4993
1256,318
1256,2959
1256,5952
1256,7153
1256,1198
1256,260
1256,1136
1256,2028
1256,1196
1261,4973
